loss perplexity accuracy bpc learning_rate/init
1.2751216888427734 3.38795804977417 0.5849999785423279 1.8396117687225342 2.9e-06
1.277997374534607 3.383553981781006 0.5819999575614929 1.8437604904174805 3.3e-06
1.2799690961837769 3.384164810180664 0.5799999833106995 1.8466050624847412 3.8e-06
1.2829715013504028 3.3817806243896484 0.5799999237060547 1.8509366512298584 4.4e-06
1.284318208694458 3.3824357986450195 0.5819999575614929 1.852879524230957 5e-06
1.2900984287261963 3.3772530555725098 0.5719999670982361 1.8612185716629028 5.8e-06
1.2935012578964233 3.3684160709381104 0.5690000057220459 1.866127848625183 6.6e-06
1.3015310764312744 3.3601605892181396 0.5600000023841858 1.877712368965149 7.6e-06
1.3100476264953613 3.342603921890259 0.562999963760376 1.8899991512298584 8.7e-06
1.3185460567474365 3.323484420776367 0.5509999990463257 1.9022598266601562 1e-05
1.325943112373352 3.308079242706299 0.5479999780654907 1.9129315614700317 1.1e-05
1.341040849685669 3.265467405319214 0.5450000166893005 1.9347130060195923 1.3e-05
1.348846197128296 3.2433671951293945 0.5360000133514404 1.9459737539291382 1.5e-05
1.3685832023620605 3.200486183166504 0.5230000019073486 1.9744482040405273 1.7e-05
1.390437126159668 3.188401460647583 0.5189999341964722 2.005976676940918 2e-05
1.4075126647949219 3.2097549438476562 0.5079999566078186 2.030611515045166 2.3e-05
1.4315662384033203 3.2014641761779785 0.5199999809265137 2.0653135776519775 2.6e-05
1.448875069618225 3.2125182151794434 0.5220000147819519 2.090284824371338 3e-05
1.4852341413497925 3.2300820350646973 0.4970000088214874 2.14274001121521 3.5e-05
1.5031559467315674 3.22159481048584 0.49000000953674316 2.168595552444458 4e-05
1.5220863819122314 3.262794017791748 0.48499998450279236 2.195906400680542 4.6e-05
1.533251404762268 3.282019853591919 0.4729999899864197 2.2120141983032227 5.2e-05
1.5703147649765015 3.3248069286346436 0.4620000123977661 2.2654852867126465 6e-05
1.5633774995803833 3.4403586387634277 0.4700000286102295 2.255476951599121 6.9e-05
1.5748041868209839 3.5210776329040527 0.45100000500679016 2.2719621658325195 7.9e-05
1.5859240293502808 3.6599249839782715 0.445000022649765 2.2880046367645264 9.1e-05
1.6105692386627197 3.7232859134674072 0.42900002002716064 2.3235602378845215 0.0001
1.625298023223877 3.867868661880493 0.4229999780654907 2.3448092937469482 0.00012
1.6732420921325684 3.9224324226379395 0.4000000059604645 2.413978099822998 0.00014
1.7630672454833984 3.8484537601470947 0.38599997758865356 2.5435683727264404 0.00016
1.8620178699493408 3.786146640777588 0.36399999260902405 2.686323881149292 0.00018
2.0395867824554443 3.653656005859375 0.3569999933242798 2.9425017833709717 0.00021
2.1162357330322266 3.4603629112243652 0.35599997639656067 3.0530827045440674 0.00024
2.2980735301971436 2.992518424987793 0.3610000014305115 3.3154191970825195 0.00028
2.829339027404785 2.57855486869812 0.335999995470047 4.081873416900635 0.00032
4.003463268280029 2.0678505897521973 0.3099999725818634 5.775776386260986 0.00036
5.59640645980835 1.8146142959594727 0.26499998569488525 8.073907852172852 0.00042
6.396142482757568 1.6308469772338867 0.31199997663497925 9.227683067321777 0.00048
9.45777702331543 1.4693400859832764 0.28200000524520874 13.64468765258789 0.00055
12.939042091369629 1.3582708835601807 0.2880000174045563 18.667091369628906 0.00063
14.046529769897461 1.2512133121490479 0.2590000033378601 20.26485824584961 0.00072
24.21412467956543 1.197008728981018 0.27000001072883606 34.933597564697266 0.00083
33.787506103515625 1.114747405052185 0.28600001335144043 48.74506759643555 0.00095
33.6922607421875 1.0956449508666992 0.304999977350235 48.60765838623047 0.0011
45.778560638427734 1.0809277296066284 0.2939999997615814 66.04450225830078 0.0013
62.331626892089844 1.0522923469543457 0.2720000147819519 89.92552947998047 0.0014
89.55142211914062 1.040099024772644 0.289000004529953 129.1953887939453 0.0017
109.6104965209961 1.0322941541671753 0.3140000104904175 158.134521484375 0.0019
127.56480407714844 1.0164912939071655 0.289000004529953 184.037109375 0.0022
173.2917938232422 1.0212599039077759 0.289000004529953 250.00721740722656 0.0025
195.6253662109375 1.0094479322433472 0.31599998474121094 282.2277526855469 0.0029
311.77099609375 1.0057995319366455 0.3140000104904175 449.79046630859375 0.0033
416.3849792480469 1.0046486854553223 0.29200002551078796 600.716552734375 0.0038
577.0352172851562 1.007899522781372 0.2680000066757202 832.48583984375 0.0044
707.7537841796875 1.006066083908081 0.28599998354911804 1021.0728759765625 0.005
882.77099609375 1.0035735368728638 0.27799999713897705 1273.5693359375 0.0058
1184.227783203125 1.0007201433181763 0.2939999997615814 1708.4794921875 0.0066
1936.630615234375 1.00270414352417 0.25 2793.96728515625 0.0076
1961.480224609375 1.0012195110321045 0.2630000114440918 2829.81787109375 0.0087
3094.22216796875 1.0011509656906128 0.289000004529953 4464.01904296875 0.01
