loss perplexity accuracy bpc learning_rate/init
1.2778151170509517 5.911773801326752 0.6 1.8434975276534677 0.00016
1.276524658415583 5.922109645009041 0.604 1.8416357895653928 0.00018
1.2752855603076168 5.914986583590507 0.602 1.8398481467567618 0.00021
1.2737076977865653 5.915783057689667 0.607 1.8375717738496606 0.00024
1.2755039097431582 5.922581748843193 0.609 1.840163161453791 0.00028
1.2725197546904092 5.91188577914238 0.612 1.835857932166371 0.00032
1.2711989521576323 5.907084181308746 0.608 1.8339524213086116 0.00036
1.2710423291402986 5.904221429824829 0.61 1.8337264568481477 0.00042
1.2738065856188185 5.9080848612785335 0.606 1.8377144397726515 0.00048
1.2696988391460327 5.902152317166329 0.613 1.831788213250984 0.00055
1.2706641154115497 5.893266858577729 0.61 1.8331808166428818 0.00063
1.2738241620271582 5.887224378108979 0.604 1.8377397963576367 0.00072
1.2757880896333955 5.891992650389671 0.609 1.8405731460449752 0.00083
1.2734938034678636 5.890511811137199 0.608 1.8372631922306026 0.00095
1.2790681710159115 5.893923328399659 0.609 1.845305298750056 0.0011
1.2780018373297062 5.88325174665451 0.603 1.8437669058374013 0.0013
1.291209875974746 5.891535312414169 0.601 1.8628220825094612 0.0014
1.2947550246054889 5.888243754148483 0.6 1.8679366486308282 0.0017
1.2930103728421383 5.863883113503456 0.599 1.8654196452954201 0.0019
1.2917051848703995 5.953555620193481 0.601 1.8635366620040732 0.0022
1.3002522572189918 5.880686788797378 0.6 1.8758674778238638 0.0025
1.306765963971615 5.937709844231605 0.595 1.8852647714394843 0.0029
1.3161309097075717 5.883728812813759 0.593 1.8987755313221133 0.0033
1.3402332115492317 5.898966480731964 0.582 1.9335478054034756 0.0038
1.3512034267284907 5.959173088431358 0.573 1.9493744783247822 0.0044
1.3479462679713032 5.9383886877298355 0.582 1.9446753918130417 0.005
1.3606196032161824 6.003375686526298 0.579 1.9629591481923125 0.0058
1.4024688425032654 5.934377790689468 0.56 2.0233348393267954 0.0066
1.430872404964175 5.9696875561475755 0.554 2.064312519347761 0.0076
1.425127912920434 6.103064038157463 0.56 2.0560249660396948 0.0087
1.4543125374030788 6.226673274874687 0.539 2.098129481208045 0.01
