loss perplexity accuracy bpc learning_rate/init
1.2868786845058784 5.909276401281357 0.585 1.8565734943050192 5e-06
1.2867024875999777 5.909273151278496 0.585 1.8563192908747588 5.8e-06
1.2863851387760952 5.910061130285263 0.584 1.8558614536408569 6.6e-06
1.2863298727752408 5.909897550821304 0.584 1.8557817225864857 7.6e-06
1.2860997191484784 5.910535365223884 0.583 1.8554496798848268 8.7e-06
1.2858099402121734 5.910242030382157 0.584 1.8550316180830122 1e-05
1.2854274748083554 5.91118414759636 0.585 1.8544798384580063 1.1e-05
1.2853515839877654 5.911421672224998 0.585 1.8543703489389736 1.3e-05
1.285068893665797 5.913308161854744 0.584 1.8539625144402962 1.5e-05
1.2845646182078636 5.912753481864929 0.586 1.8532349990729708 1.7e-05
1.2841919449666748 5.914778082489967 0.586 1.8526973458768334 2e-05
1.283758007380471 5.917365325808525 0.585 1.8520713055897504 2.3e-05
1.2832566197159467 5.9186687824726105 0.587 1.8513479591857176 2.6e-05
1.2826294404774672 5.917800324082375 0.586 1.8504431298152777 3e-05
1.2821920149469515 5.919379536390305 0.587 1.8498120550464372 3.5e-05
1.2825144794918597 5.920842044353485 0.587 1.850277272396721 4e-05
1.281120680355234 5.925957975387573 0.588 1.8482664467525902 4.6e-05
1.280592377981171 5.92365560746193 0.586 1.847504267438082 5.2e-05
1.2804782997827862 5.928557202219963 0.589 1.8473396922043757 6e-05
1.2795380873483373 5.926437496423722 0.594 1.8459832488555694 6.9e-05
1.2792006436018273 5.931652323246002 0.591 1.8454964177411748 7.9e-05
1.2786952035241994 5.932266080737114 0.594 1.8447672255228973 9.1e-05
1.2784140522910166 5.9336109631061555 0.595 1.8443616035572485 0.0001
1.2778043870045221 5.931391248941422 0.596 1.8434820455673617 0.00012
1.274807123458886 5.929708664298057 0.596 1.8391579105734126 0.00014
1.2753876504612272 5.929352450489998 0.598 1.839995435085264 0.00016
1.2754820418431774 5.935681957125664 0.596 1.8401316145395394 0.00018
1.2734331033168709 5.929132565617562 0.597 1.8371756184550467 0.00021
1.2730548030392383 5.926191119551659 0.607 1.8366298489250477 0.00024
1.2735134728432167 5.927477732419968 0.604 1.837291566464817 0.00028
1.2732720676391036 5.9266713659763335 0.604 1.8369432921528932 0.00032
1.2721164918529102 5.919607992887497 0.606 1.8352761495229206 0.00036
1.2716516928343917 5.919313162088394 0.601 1.8346055842003552 0.00042
1.274322429935506 5.921105971097946 0.607 1.8384586457578116 0.00048
1.2731016304498772 5.912157830476761 0.607 1.836697399982484 0.00055
1.2730772499014273 5.920341717123986 0.602 1.8366622274558175 0.00063
1.2750571574750937 5.917106657147407 0.603 1.8395186353105237 0.00072
1.2719549219299224 5.926993179202079 0.609 1.835043049459695 0.00083
1.2804423291404965 5.899846436142921 0.599 1.8472877939825993 0.00095
1.2825315345938726 5.907435559034347 0.601 1.8503018805577884 0.0011
1.284823953367013 5.8993569976091385 0.599 1.8536091400742298 0.0013
1.2889375903026667 5.891208195090294 0.598 1.8595438692881725 0.0014
1.3000923243060825 5.931154943823814 0.597 1.8756367455730214 0.0017
1.3015732994204154 5.911498534083367 0.597 1.8777733360456768 0.0019
1.3076629863032723 5.914860934019089 0.591 1.8865588987502853 0.0022
1.312499775307777 5.851673362970352 0.591 1.8935369118441594 0.0025
1.321116873404011 5.947935010671616 0.577 1.905968754982343 0.0029
1.3374990887138993 5.89490877866745 0.579 1.9296032977502326 0.0033
1.3369025856523657 5.936020682454109 0.586 1.928742725989665 0.0038
1.3449457543118624 6.053090750813484 0.574 1.9403465639489004 0.0044
1.3562587463637465 6.03796606183052 0.571 1.9566677599161049 0.005
1.3785530988934334 6.056191032648086 0.568 1.9888317149745416 0.0058
1.3952125462928089 6.128869968295097 0.558 2.012866217118921 0.0066
1.4640509420069865 6.384882528424263 0.546 2.1121790293873053 0.0076
1.4303726337023546 6.280654788970947 0.565 2.06359149912931 0.0087
1.4854549818858505 6.465581307053566 0.536 2.143058531252667 0.01
