loss perplexity accuracy bpc learning_rate/init
0.0 0.0 0.10199999809265137 0.0 0.00095
0.0 0.0 0.10200000554323196 0.0 0.0011
0.0 0.0 0.10199999809265137 0.0 0.0013
0.0 0.0 0.10199999809265137 0.0 0.0014
0.0 0.0 0.10199999809265137 0.0 0.0017
0.0 0.0 0.10199999809265137 0.0 0.0019
0.0 0.0 0.10199999809265137 0.0 0.0022
0.0 0.0 0.10199999809265137 0.0 0.0025
0.0 0.0 0.10199999809265137 0.0 0.0029
0.0 0.0 0.10199999809265137 0.0 0.0033
0.0 0.0 0.10199999809265137 0.0 0.0038
0.0 0.0 0.10199999809265137 0.0 0.0044
0.0 0.0 0.10199999809265137 0.0 0.005
0.0 0.0 0.10199999809265137 0.0 0.0058
0.0 0.0 0.10199999809265137 0.0 0.0066
0.0 0.0 0.10199999809265137 0.0 0.0076
0.0 0.0 0.10199999809265137 0.0 0.0087
0.0 0.0 0.10199999809265137 0.0 0.01
