loss perplexity accuracy bpc learning_rate/init
1.2573401927947998 3.4505271911621094 0.590999960899353 1.8139584064483643 7.2e-07
1.2575020790100098 3.4502618312835693 0.590999960899353 1.8141920566558838 8.3e-07
1.257676124572754 3.4499120712280273 0.5920000076293945 1.8144431114196777 9.5e-07
1.2578927278518677 3.449406623840332 0.590999960899353 1.8147555589675903 1.1e-06
1.258176565170288 3.448634624481201 0.5919999480247498 1.8151650428771973 1.3e-06
1.258317232131958 3.448216438293457 0.5919999480247498 1.8153680562973022 1.4e-06
1.2587330341339111 3.4468564987182617 0.590999960899353 1.8159679174423218 1.7e-06
1.259003758430481 3.4458916187286377 0.5919999480247498 1.8163584470748901 1.9e-06
1.2593997716903687 3.444370746612549 0.590999960899353 1.816929817199707 2.2e-06
1.259779691696167 3.4428048133850098 0.5889999866485596 1.8174779415130615 2.5e-06
1.2602699995040894 3.4406702518463135 0.5879999995231628 1.8181853294372559 2.9e-06
1.260731816291809 3.438535690307617 0.5879999995231628 1.8188515901565552 3.3e-06
1.2612786293029785 3.4358739852905273 0.5889999866485596 1.8196403980255127 3.8e-06
1.2618855237960815 3.4327425956726074 0.5879999995231628 1.8205159902572632 4.4e-06
1.2624619007110596 3.4296810626983643 0.5889999866485596 1.8213474750518799 5e-06
1.2631832361221313 3.425650119781494 0.5879999995231628 1.8223881721496582 5.8e-06
1.2638627290725708 3.421663999557495 0.5870000123977661 1.8233684301376343 6.6e-06
1.2646758556365967 3.416741371154785 0.5879999995231628 1.8245415687561035 7.6e-06
1.265549898147583 3.4114179611206055 0.5879999995231628 1.8258025646209717 8.7e-06
1.2665787935256958 3.405116319656372 0.5889999270439148 1.827286958694458 1e-05
1.267354965209961 3.400205135345459 0.5889999866485596 1.8284066915512085 1.1e-05
1.2689008712768555 3.3903653621673584 0.5879999399185181 1.830636978149414 1.3e-05
1.2704904079437256 3.380481243133545 0.5879999399185181 1.8329302072525024 1.5e-05
1.2720907926559448 3.370643377304077 0.5859999656677246 1.835239052772522 1.7e-05
1.274599313735962 3.3558075428009033 0.5859999656677246 1.8388581275939941 2e-05
1.2771282196044922 3.341151237487793 0.5840000510215759 1.8425065279006958 2.3e-05
1.2797877788543701 3.3266351222991943 0.5809999704360962 1.8463435173034668 2.6e-05
1.2833316326141357 3.307645082473755 0.5789999961853027 1.8514561653137207 3e-05
1.2879106998443604 3.284867763519287 0.5780000686645508 1.8580623865127563 3.5e-05
1.2925208806991577 3.2628443241119385 0.5780000686645508 1.864713430404663 4e-05
1.2980070114135742 3.2376694679260254 0.5769999623298645 1.8726283311843872 4.6e-05
1.3034073114395142 3.2137627601623535 0.5789999961853027 1.8804192543029785 5.2e-05
1.3107969760894775 3.18369722366333 0.5709999799728394 1.8910802602767944 6e-05
1.3191735744476318 3.1515884399414062 0.5680000185966492 1.9031652212142944 6.9e-05
1.3282253742218018 3.1180830001831055 0.5709999799728394 1.9162241220474243 7.9e-05
1.3387045860290527 3.081284523010254 0.5740000009536743 1.9313424825668335 9.1e-05
1.3463730812072754 3.0553085803985596 0.5699999928474426 1.9424058198928833 0.0001
1.3642940521240234 3.0004994869232178 0.5659999251365662 1.9682602882385254 0.00012
1.3820910453796387 2.953205108642578 0.562999963760376 1.9939359426498413 0.00014
1.4007598161697388 2.9079749584198 0.5559999942779541 2.020869255065918 0.00016
1.4178295135498047 2.866210699081421 0.5540000200271606 2.0454955101013184 0.00018
1.4465091228485107 2.8047738075256348 0.5519999861717224 2.08687162399292 0.00021
1.4769960641860962 2.753443479537964 0.5460000038146973 2.130854845046997 0.00024
1.5223760604858398 2.690302610397339 0.5400000214576721 2.196324348449707 0.00028
1.5660197734832764 2.644548177719116 0.5299999713897705 2.259289026260376 0.00032
1.6216808557510376 2.614243745803833 0.5180000066757202 2.3395910263061523 0.00036
1.709254503250122 2.5413472652435303 0.5049999952316284 2.465933084487915 0.00042
1.819881796836853 2.525002956390381 0.48499998450279236 2.6255345344543457 0.00048
1.9208436012268066 2.5032763481140137 0.47599995136260986 2.7711915969848633 0.00055
2.0098562240600586 2.479250907897949 0.46299999952316284 2.8996095657348633 0.00063
2.200514793395996 2.4031739234924316 0.4309999942779541 3.1746718883514404 0.00072
2.107036590576172 2.614384889602661 0.4480000138282776 3.039811134338379 0.00083
2.0555758476257324 2.8147618770599365 0.4399999976158142 2.965569019317627 0.00095
2.2078356742858887 2.913815975189209 0.43300002813339233 3.1852335929870605 0.0011
2.363734006881714 3.061711549758911 0.39899998903274536 3.4101474285125732 0.0013
2.630542278289795 3.2186031341552734 0.38100001215934753 3.795070171356201 0.0014
3.7925784587860107 2.7656431198120117 0.2590000033378601 5.471534252166748 0.0017
2469.939208984375 1.0007904767990112 0.11100000143051147 3563.369140625 0.0019
5.054351798094433e+26 1.0000001192092896 0.09200000017881393 7.291887989742706e+26 0.0022
0.0 0.0 0.10199999809265137 0.0 0.0025
0.0 0.0 0.10199999809265137 0.0 0.0029
0.0 0.0 0.10199999809265137 0.0 0.0033
0.0 0.0 0.10199999809265137 0.0 0.0038
0.0 0.0 0.10199999809265137 0.0 0.0044
0.0 0.0 0.10199999809265137 0.0 0.005
0.0 0.0 0.10199999809265137 0.0 0.0058
0.0 0.0 0.10199999809265137 0.0 0.0066
0.0 0.0 0.10199999809265137 0.0 0.0076
0.0 0.0 0.10199999809265137 0.0 0.0087
0.0 0.0 0.10199999809265137 0.0 0.01
