loss perplexity accuracy bpc learning_rate/init
1.498417615890503 2.7680959701538086 0.5299999713897705 2.161759614944458 4.4e-06
1.5304557085037231 2.726754903793335 0.531000018119812 2.2079808712005615 5e-06
1.557240605354309 2.7049901485443115 0.5379999876022339 2.2466232776641846 5.8e-06
1.5744832754135132 2.6786258220672607 0.5420000553131104 2.2714991569519043 6.6e-06
1.6204180717468262 2.634089946746826 0.5250000357627869 2.337769031524658 7.6e-06
1.7310620546340942 2.610321283340454 0.5039999485015869 2.497394561767578 8.7e-06
1.790713906288147 2.591461181640625 0.49900001287460327 2.583454132080078 1e-05
1.8531880378723145 2.5504541397094727 0.49400001764297485 2.6735851764678955 1.1e-05
2.0213000774383545 2.511451244354248 0.45399999618530273 2.9161195755004883 1.3e-05
2.2230641841888428 2.555239677429199 0.42100000381469727 3.2072036266326904 1.5e-05
2.3592700958251953 2.5418765544891357 0.4300000071525574 3.403707265853882 1.7e-05
2.631474494934082 2.4940409660339355 0.37700003385543823 3.796415090560913 2e-05
3.1377909183502197 2.318775177001953 0.3619999885559082 4.5268754959106445 2.3e-05
4.163133144378662 2.031223773956299 0.31300002336502075 6.006131649017334 2.6e-05
7.260494232177734 1.6757084131240845 0.2900000214576721 10.474678993225098 3e-05
14.174381256103516 1.3246265649795532 0.296999990940094 20.449310302734375 3.5e-05
55.547035217285156 1.0693886280059814 0.2529999911785126 80.1374282836914 4e-05
326.8813781738281 1.01351797580719 0.21799999475479126 471.59014892578125 4.6e-05
1308.663330078125 1.0032232999801636 0.23399999737739563 1888.0020751953125 5.2e-05
14411.6591796875 1.000992774963379 0.22200000286102295 20791.62890625 6e-05
274860.5625 1.000030755996704 0.19900000095367432 396539.96875 6.9e-05
8944196.0 1.0000001192092896 0.24799999594688416 12903747.0 7.9e-05
146361216.0 1.0000001192092896 0.2460000216960907 211154592.0 9.1e-05
3542887168.0 1.0000001192092896 0.21400000154972076 5111305728.0 0.0001
546256125952.0 1.0000001192092896 0.20499999821186066 788081016832.0 0.00012
289993473916928.0 1.0000001192092896 0.21299999952316284 418372160323584.0 0.00014
4.628505007279309e+16 1.0000001192092896 0.1899999976158142 6.677521376057754e+16 0.00016
8.803448754997821e+18 1.0000001192092896 0.20399999618530273 1.2700691908905665e+19 0.00018
8.996654526573467e+22 1.0000001192092896 0.2019999921321869 1.2979429069997223e+23 0.00021
1.4331544793328427e+26 1.0000001192092896 0.17500001192092896 2.067604785241261e+26 0.00024
6.262741681059288e+30 1.0000001192092896 0.16200000047683716 9.035226269306309e+30 0.00028
4.7242671842837505e+35 1.0000001192092896 0.20999997854232788 6.815677154762353e+35 0.00032
0.0 0.0 0.10199999809265137 0.0 0.00036
0.0 0.0 0.10199999809265137 0.0 0.00042
0.0 0.0 0.10199999809265137 0.0 0.00048
0.0 0.0 0.10199999809265137 0.0 0.00055
0.0 0.0 0.10199999809265137 0.0 0.00063
0.0 0.0 0.10199999809265137 0.0 0.00072
0.0 0.0 0.10199999809265137 0.0 0.00083
0.0 0.0 0.10199999809265137 0.0 0.00095
0.0 0.0 0.10199999809265137 0.0 0.0011
0.0 0.0 0.10199999809265137 0.0 0.0013
0.0 0.0 0.10199999809265137 0.0 0.0014
0.0 0.0 0.10199999809265137 0.0 0.0017
0.0 0.0 0.10199999809265137 0.0 0.0019
0.0 0.0 0.10199999809265137 0.0 0.0022
0.0 0.0 0.10199999809265137 0.0 0.0025
0.0 0.0 0.10199999809265137 0.0 0.0029
0.0 0.0 0.10199999809265137 0.0 0.0033
0.0 0.0 0.10199999809265137 0.0 0.0038
0.0 0.0 0.10199999809265137 0.0 0.0044
0.0 0.0 0.10199999809265137 0.0 0.005
0.0 0.0 0.10199999809265137 0.0 0.0058
0.0 0.0 0.10199999809265137 0.0 0.0066
0.0 0.0 0.10199999809265137 0.0 0.0076
0.0 0.0 0.10199999809265137 0.0 0.0087
0.0 0.0 0.10199999809265137 0.0 0.01
