loss perplexity accuracy bpc learning_rate/init
0.06019427254796028 1.0468720197677612 0.9823997020721436 0.08684197813272476 1.1e-05
0.06019431725144386 1.0468720197677612 0.9823997020721436 0.08684204518795013 1.3e-05
0.06019436568021774 1.0468719005584717 0.9823997020721436 0.0868421122431755 1.5e-05
0.06019440293312073 1.0468719005584717 0.9823997020721436 0.08684216439723969 1.7e-05
0.0601944699883461 1.046871542930603 0.9823997020721436 0.08684226125478745 2e-05
0.06019454449415207 1.046871542930603 0.9823997020721436 0.0868423730134964 2.3e-05
0.06019461527466774 1.0468714237213135 0.9823997020721436 0.08684246987104416 2.6e-05
0.0601947046816349 1.0468711853027344 0.9823997020721436 0.0868426039814949 3e-05
0.060194842517375946 1.0468709468841553 0.9823997020721436 0.08684279769659042 3.5e-05
0.0601949617266655 1.0468707084655762 0.9823997020721436 0.08684296905994415 4e-05
0.06019512191414833 1.0468703508377075 0.9823997020721436 0.08684320002794266 4.6e-05
0.06019527092576027 1.0468701124191284 0.9823997020721436 0.08684341609477997 5.2e-05
0.06019548326730728 1.0468697547912598 0.9823997020721436 0.08684372156858444 6e-05
0.06019573658704758 1.0468693971633911 0.9823997020721436 0.08684409409761429 6.9e-05
0.06019598990678787 1.0468688011169434 0.9823997020721436 0.08684445917606354 7.9e-05
0.06019628793001175 1.046868085861206 0.9823997020721436 0.08684488385915756 9.1e-05
0.060196537524461746 1.0468676090240479 0.9823997020721436 0.08684524893760681 0.0001
0.06019705906510353 1.0468666553497314 0.9823997020721436 0.0868460014462471 0.00012
0.060197580605745316 1.0468655824661255 0.9823997020721436 0.08684675395488739 0.00014
0.0601981058716774 1.046864628791809 0.9823997020721436 0.08684750646352768 0.00016
0.06019863486289978 1.0468636751174927 0.9823997020721436 0.08684827387332916 0.00018
0.060199424624443054 1.0468621253967285 0.9823997020721436 0.08684941381216049 0.00021
0.060200247913599014 1.046860694885254 0.9823997020721436 0.0868505984544754 0.00024
0.06020130217075348 1.046858787536621 0.9823997020721436 0.08685211837291718 0.00028
0.060202401131391525 1.0468567609786987 0.9823997020721436 0.08685370534658432 0.00032
0.06020347774028778 1.0468549728393555 0.9823997020721436 0.08685525506734848 0.00036
0.0602051243185997 1.0468519926071167 0.9823997020721436 0.0868576318025589 0.00042
0.06020675599575043 1.046849250793457 0.9823997020721436 0.08685998618602753 0.00048
0.06020868197083473 1.0468461513519287 0.9823997020721436 0.08686276525259018 0.00055
0.06021086499094963 1.0468425750732422 0.9823997020721436 0.08686591684818268 0.00063
0.060213346034288406 1.046838641166687 0.9823997020721436 0.0868694931268692 0.00072
0.06021637097001076 1.0468339920043945 0.9823997020721436 0.086873859167099 0.00083
0.060219671577215195 1.0468292236328125 0.9823997020721436 0.08687862008810043 0.00095
0.0602237768471241 1.0468233823776245 0.9823997020721436 0.08688454329967499 0.0011
0.06022917851805687 1.0468158721923828 0.9821997284889221 0.08689233660697937 0.0013
0.060231950134038925 1.0468124151229858 0.9821997284889221 0.08689633756875992 0.0014
0.06024002283811569 1.046802282333374 0.9821997284889221 0.08690798282623291 0.0017
0.06024538353085518 1.0467958450317383 0.9823997616767883 0.08691571652889252 0.0019
0.06025306135416031 1.046786904335022 0.9823997020721436 0.08692679554224014 0.0022
0.06026065722107887 1.046778678894043 0.9823997616767883 0.08693774789571762 0.0025
0.06027041748166084 1.0467684268951416 0.9821997880935669 0.0869518294930458 0.0029
0.060279686003923416 1.0467592477798462 0.9821997880935669 0.08696520328521729 0.0033
0.06029070168733597 1.0467486381530762 0.9823997616767883 0.08698109537363052 0.0038
0.060303300619125366 1.0467369556427002 0.982599675655365 0.08699927479028702 0.0044
0.06031506508588791 1.0467264652252197 0.9825997948646545 0.08701624721288681 0.005
0.06032892316579819 1.0467145442962646 0.982599675655365 0.08703623712062836 0.0058
0.06034134700894356 1.0467040538787842 0.9827997088432312 0.08705416321754456 0.0066
0.060354530811309814 1.04669189453125 0.9827997088432312 0.0870731845498085 0.0076
0.0603666678071022 1.046679139137268 0.9827997088432312 0.08709069341421127 0.0087
0.06037771701812744 1.0466654300689697 0.9827997088432312 0.0871066302061081 0.01
