loss perplexity accuracy bpc learning_rate/init
1.2562720775604248 3.4500346183776855 0.5910000205039978 1.8124175071716309 2.8e-07
1.2562720775604248 3.4500370025634766 0.5910000205039978 1.8124175071716309 3.2e-07
1.2562720775604248 3.4500391483306885 0.5910000205039978 1.8124175071716309 3.6e-07
1.2562719583511353 3.450042724609375 0.5910000205039978 1.8124172687530518 4.2e-07
1.2562720775604248 3.4500458240509033 0.5910000205039978 1.8124175071716309 4.8e-07
1.2562720775604248 3.450049877166748 0.5910000205039978 1.8124175071716309 5.5e-07
1.2562720775604248 3.450054168701172 0.5910000205039978 1.8124175071716309 6.3e-07
1.2562720775604248 3.450059175491333 0.5910000205039978 1.8124175071716309 7.2e-07
1.2562721967697144 3.4500646591186523 0.5910000205039978 1.8124176263809204 8.3e-07
1.256272315979004 3.450070858001709 0.5910000205039978 1.8124178647994995 9.5e-07
1.2562721967697144 3.4500784873962402 0.5910000205039978 1.8124176263809204 1.1e-06
1.2562724351882935 3.4500885009765625 0.5910000205039978 1.812417984008789 1.3e-06
1.256272554397583 3.450094223022461 0.5910000205039978 1.8124182224273682 1.4e-06
1.256272792816162 3.4501099586486816 0.5910000205039978 1.8124185800552368 1.7e-06
1.256272792816162 3.450120449066162 0.5910000205039978 1.8124185800552368 1.9e-06
1.2562731504440308 3.45013689994812 0.5910000205039978 1.812419056892395 2.2e-06
1.2562732696533203 3.450153112411499 0.5910000205039978 1.8124191761016846 2.5e-06
1.2562737464904785 3.450174570083618 0.5910000205039978 1.8124198913574219 2.9e-06
1.2562739849090576 3.4501960277557373 0.5910000205039978 1.8124202489852905 3.3e-06
1.2562743425369263 3.450223445892334 0.5910000205039978 1.8124207258224487 3.8e-06
1.2562750577926636 3.4502549171447754 0.5910000205039978 1.8124217987060547 4.4e-06
1.2562755346298218 3.450286865234375 0.5910000205039978 1.812422513961792 5e-06
1.256276249885559 3.4503285884857178 0.5910000205039978 1.8124234676361084 5.8e-06
1.2562768459320068 3.4503700733184814 0.5910000205039978 1.8124244213104248 6.6e-06
1.2562777996063232 3.45042085647583 0.5910000205039978 1.8124257326126099 7.6e-06
1.2562789916992188 3.4504759311676025 0.5910000205039978 1.8124275207519531 8.7e-06
1.2562801837921143 3.4505391120910645 0.5910000205039978 1.8124291896820068 1e-05
1.2562814950942993 3.450587749481201 0.5910000205039978 1.8124310970306396 1.1e-05
1.2562837600708008 3.450680732727051 0.5910000205039978 1.8124343156814575 1.3e-05
1.256286382675171 3.4507699012756348 0.5910000205039978 1.8124381303787231 1.5e-05
1.2562896013259888 3.450857162475586 0.5910000205039978 1.8124427795410156 1.7e-05
1.2562943696975708 3.4509825706481934 0.5910000205039978 1.8124496936798096 2e-05
1.2562994956970215 3.4511008262634277 0.5910000205039978 1.8124570846557617 2.3e-05
1.2563042640686035 3.4512128829956055 0.5920000076293945 1.8124638795852661 2.6e-05
1.256311058998108 3.4513514041900635 0.5920000076293945 1.8124737739562988 3e-05
1.2563202381134033 3.451508045196533 0.5920000076293945 1.812487006187439 3.5e-05
1.256330132484436 3.451648712158203 0.5920000076293945 1.8125011920928955 4e-05
1.2563424110412598 3.4518048763275146 0.5920000076293945 1.8125189542770386 4.6e-05
1.2563557624816895 3.4519426822662354 0.5920000076293945 1.8125382661819458 5.2e-05
1.2563737630844116 3.4521005153656006 0.5920000076293945 1.8125641345977783 6e-05
1.2563923597335815 3.4522571563720703 0.5920000076293945 1.8125910758972168 6.9e-05
1.2564140558242798 3.4523963928222656 0.5920000076293945 1.812622308731079 7.9e-05
1.2564399242401123 3.4525182247161865 0.5920000076293945 1.8126596212387085 9.1e-05
1.2564581632614136 3.4525961875915527 0.5920000076293945 1.8126859664916992 0.0001
1.2565027475357056 3.4526898860931396 0.5920000076293945 1.812750220298767 0.00012
1.2565405368804932 3.452723503112793 0.5920000076293945 1.8128048181533813 0.00014
1.256577491760254 3.452723503112793 0.5920000076293945 1.8128581047058105 0.00016
1.256614327430725 3.452686309814453 0.5929999947547913 1.8129112720489502 0.00018
1.2566677331924438 3.4526021480560303 0.5920000076293945 1.81298828125 0.00021
1.2567241191864014 3.452479600906372 0.5920000076293945 1.8130697011947632 0.00024
1.2568023204803467 3.452352523803711 0.5910000205039978 1.8131824731826782 0.00028
1.256883978843689 3.4522459506988525 0.5910000205039978 1.8133002519607544 0.00032
1.2569684982299805 3.4521121978759766 0.5910000205039978 1.8134222030639648 0.00036
1.2571042776107788 3.451965093612671 0.5900000333786011 1.8136180639266968 0.00042
1.2572524547576904 3.4518139362335205 0.5899999737739563 1.8138319253921509 0.00048
1.2574328184127808 3.451686382293701 0.5900000333786011 1.8140920400619507 0.00055
1.2576649188995361 3.451456069946289 0.5879999995231628 1.8144268989562988 0.00063
1.2578734159469604 3.451173782348633 0.5880000591278076 1.814727783203125 0.00072
1.258139967918396 3.450868844985962 0.5870000123977661 1.8151122331619263 0.00083
1.2584182024002075 3.450546979904175 0.5849999785423279 1.8155137300491333 0.00095
1.2587668895721436 3.4499361515045166 0.5849999785423279 1.8160167932510376 0.0011
1.2592023611068726 3.4490838050842285 0.5860000252723694 1.8166450262069702 0.0013
1.259385347366333 3.448744297027588 0.5860000252723694 1.8169089555740356 0.0014
1.2599339485168457 3.4475131034851074 0.5859999656677246 1.8177005052566528 0.0017
1.260270118713379 3.4463999271392822 0.5870000123977661 1.8181854486465454 0.0019
1.260814905166626 3.445779323577881 0.5849999785423279 1.8189713954925537 0.0022
1.2615188360214233 3.4448540210723877 0.5849999785423279 1.8199869394302368 0.0025
1.2621479034423828 3.443359136581421 0.5849999785423279 1.820894479751587 0.0029
1.26298189163208 3.441981554031372 0.5839999914169312 1.822097659111023 0.0033
1.2634024620056152 3.440598487854004 0.5820000171661377 1.8227044343948364 0.0038
1.2646043300628662 3.439396381378174 0.5849999785423279 1.8244383335113525 0.0044
1.265684962272644 3.4377379417419434 0.5830000042915344 1.8259974718093872 0.005
1.267897129058838 3.436011791229248 0.5809999704360962 1.8291889429092407 0.0058
1.269402265548706 3.4332494735717773 0.5809999704360962 1.8313603401184082 0.0066
1.271698236465454 3.430384635925293 0.5820000171661377 1.8346726894378662 0.0076
1.2745145559310913 3.4275944232940674 0.5799999833106995 1.838735818862915 0.0087
1.277036428451538 3.424363136291504 0.578000009059906 1.8423740863800049 0.01
