loss perplexity accuracy bpc learning_rate/init
1.2881738043192308 5.907897114515305 0.587 1.858441956241848 1.1e-05
1.2881737314497586 5.907897340416908 0.587 1.858441847237991 1.3e-05
1.2881735691474752 5.907897960662842 0.587 1.8584416123896372 1.5e-05
1.2881734478059226 5.90789814710617 0.587 1.858441436582012 1.7e-05
1.28817314981902 5.9078991500139235 0.587 1.858441011404386 2e-05
1.288172866539797 5.907900131464005 0.587 1.8584406008289662 2.3e-05
1.2881727080917917 5.907900855660438 0.587 1.8584403715741356 2.6e-05
1.2881721681281924 5.907901475310326 0.587 1.858439592677867 3e-05
1.2881719726882874 5.907901237249375 0.587 1.8584393149877432 3.5e-05
1.2881713179624639 5.9079023340940475 0.587 1.8584383635616395 4e-05
1.2881708567801398 5.907903043746948 0.587 1.85843770168419 4.6e-05
1.2881700453698868 5.9079060051441195 0.587 1.8584365327832055 5.2e-05
1.2881693025891436 5.907904528856277 0.587 1.8584354608218419 6e-05
1.2881683439157205 5.907904146909714 0.587 1.8584340798276244 6.9e-05
1.2881672351456945 5.9079058637619015 0.587 1.85843247836933 7.9e-05
1.2881662665022304 5.907905129432678 0.587 1.8584310776769417 9.1e-05
1.2881651427141623 5.907909240961075 0.587 1.858429457202903 0.0001
1.2881632620496675 5.907902432918549 0.587 1.858426744202734 0.00012
1.2881629470071057 5.907909292459488 0.587 1.8584262857763096 0.00014
1.2881592754803715 5.907909365415573 0.587 1.858420992975647 0.00016
1.288157683023659 5.907908930301666 0.587 1.8584186985627167 0.00018
1.2881542281173752 5.907913196444511 0.587 1.8584137114611803 0.00021
1.2881531896765228 5.907920934915543 0.587 1.8584122158269747 0.00024
1.2881497506368322 5.907921275377274 0.587 1.8584072497023154 0.00028
1.2881439476783272 5.90791436123848 0.587 1.858398877359461 0.00032
1.288142162164848 5.907903998374939 0.587 1.858396304284106 0.00036
1.2881354475364788 5.907924084544182 0.587 1.8583866173824062 0.00042
1.288131357867911 5.907911786794663 0.587 1.8583807167346822 0.00048
1.2881251339396695 5.907929155230522 0.587 1.8583717367765493 0.00055
1.2881187975359498 5.907951322197914 0.587 1.8583626004039542 0.00063
1.2881083970814362 5.907943707466125 0.587 1.8583475917463657 0.00072
1.2880981640964746 5.907941809296608 0.587 1.8583328314471292 0.00083
1.2880883241328411 5.907942051649093 0.586 1.8583186373386997 0.00095
1.2880747694304446 5.907935883283615 0.586 1.858299072321388 0.0011
1.2880607731736964 5.907974147081375 0.587 1.8582788833435624 0.0013
1.288047689892701 5.90797358584404 0.586 1.8582600126750186 0.0014
1.2880212991555455 5.908005515933037 0.586 1.8582219341275632 0.0017
1.2880203649649047 5.907978383541107 0.586 1.8582205858658418 0.0019
1.2879864219992887 5.908040650367737 0.586 1.8581716200489318 0.0022
1.2879510240569945 5.907973538041115 0.586 1.8581205490313004 0.0025
1.2879365431781042 5.908046856164932 0.586 1.8580996609490248 0.0029
1.2878994595760596 5.908099952340126 0.587 1.8580461574911022 0.0033
1.2878493076572195 5.908001475572586 0.587 1.8579738070845488 0.0038
1.2878017511536017 5.907879606962204 0.587 1.8579051962355735 0.0044
1.2877520127779571 5.907917720556259 0.587 1.857833434438915 0.005
1.2876851645207499 5.908350205183029 0.587 1.8577369953099405 0.0058
1.2876568515985274 5.908195543050766 0.587 1.857696148702642 0.0066
1.2875288031199599 5.908300639510155 0.587 1.8575114131817245 0.0076
1.2874112834806437 5.908178602933884 0.586 1.8573418703440112 0.0087
1.2873730531012406 5.908350522875786 0.588 1.857286713224603 0.01
