loss perplexity accuracy bpc learning_rate/init
1.259683609008789 3.4524359703063965 0.5890000462532043 1.817339301109314 5e-06
1.2600655555725098 3.4520907402038574 0.5890000462532043 1.8178902864456177 5.8e-06
1.260416030883789 3.451568365097046 0.5879999995231628 1.818395972251892 6.6e-06
1.2608184814453125 3.45090913772583 0.5879999995231628 1.8189765214920044 7.6e-06
1.2612665891647339 3.450002670288086 0.5879999399185181 1.8196229934692383 8.7e-06
1.261739730834961 3.4489924907684326 0.5859999656677246 1.8203057050704956 1e-05
1.262091875076294 3.4481143951416016 0.5859999656677246 1.8208136558532715 1.1e-05
1.2627334594726562 3.4463915824890137 0.5850000381469727 1.8217393159866333 1.3e-05
1.2634220123291016 3.444708824157715 0.5830000042915344 1.82273268699646 1.5e-05
1.2639825344085693 3.4431850910186768 0.5850000381469727 1.823541283607483 1.7e-05
1.2647618055343628 3.440857410430908 0.5870000123977661 1.8246655464172363 2e-05
1.2656515836715698 3.4384825229644775 0.5849999785423279 1.8259493112564087 2.3e-05
1.266582727432251 3.4359564781188965 0.5849999785423279 1.827292561531067 2.6e-05
1.2676019668579102 3.4332706928253174 0.5839999914169312 1.8287630081176758 3e-05
1.2690023183822632 3.430047035217285 0.5849999785423279 1.8307833671569824 3.5e-05
1.270195484161377 3.426608085632324 0.5839999914169312 1.8325047492980957 4e-05
1.2715377807617188 3.4237072467803955 0.5840000510215759 1.8344413042068481 4.6e-05
1.2727656364440918 3.4194328784942627 0.5809999704360962 1.8362126350402832 5.2e-05
1.2748126983642578 3.4139363765716553 0.5819999575614929 1.8391659259796143 6e-05
1.277336597442627 3.4065911769866943 0.5820000171661377 1.8428071737289429 6.9e-05
1.2796595096588135 3.3984768390655518 0.5830000042915344 1.8461583852767944 7.9e-05
1.2823941707611084 3.3888118267059326 0.5860000252723694 1.850103735923767 9.1e-05
1.2842884063720703 3.381779909133911 0.5830000042915344 1.8528364896774292 0.0001
1.2897987365722656 3.3647866249084473 0.5830000042915344 1.8607861995697021 0.00012
1.2951105833053589 3.3488123416900635 0.578000009059906 1.8684495687484741 0.00014
1.3011913299560547 3.3345022201538086 0.5720000267028809 1.8772222995758057 0.00016
1.3068066835403442 3.32174015045166 0.5660000443458557 1.8853235244750977 0.00018
1.3163446187973022 3.3017711639404297 0.5640000104904175 1.8990838527679443 0.00021
1.3259695768356323 3.2825369834899902 0.5649999976158142 1.912969708442688 0.00024
1.3402241468429565 3.2579174041748047 0.5569999814033508 1.9335347414016724 0.00028
1.3544433116912842 3.243178367614746 0.5569999814033508 1.9540486335754395 0.00032
1.3673746585845947 3.2179863452911377 0.5509999990463257 1.9727046489715576 0.00036
1.389893651008606 3.2024383544921875 0.5450000166893005 2.005192756652832 0.00042
1.4099947214126587 3.182232141494751 0.5429999828338623 2.0341923236846924 0.00048
1.4328386783599854 3.1752805709838867 0.5360000133514404 2.0671491622924805 0.00055
1.4498041868209839 3.1696057319641113 0.5300000309944153 2.091625213623047 0.00063
1.4620722532272339 3.17456316947937 0.5299999713897705 2.1093244552612305 0.00072
1.4700554609298706 3.2191402912139893 0.5180000066757202 2.1208417415618896 0.00083
1.5000876188278198 3.246263027191162 0.5199999809265137 2.1641690731048584 0.00095
1.5082314014434814 3.349905014038086 0.4970000088214874 2.175917863845825 0.0011
1.5296907424926758 3.4198994636535645 0.48500001430511475 2.2068772315979004 0.0013
1.5358399152755737 3.4708733558654785 0.4779999852180481 2.2157485485076904 0.0014
1.5700749158859253 3.5460238456726074 0.4660000205039978 2.26513934135437 0.0017
1.5973162651062012 3.5741748809814453 0.44600000977516174 2.3044402599334717 0.0019
1.6214687824249268 3.6091768741607666 0.44599997997283936 2.339284896850586 0.0022
1.7004259824752808 3.601619005203247 0.41899996995925903 2.4531960487365723 0.0025
1.7349722385406494 3.6800670623779297 0.41600000858306885 2.5030357837677 0.0029
1.7449088096618652 3.737082004547119 0.40699997544288635 2.51737117767334 0.0033
1.7886978387832642 3.7172911167144775 0.40400001406669617 2.580545425415039 0.0038
1.8369923830032349 3.7023251056671143 0.40000003576278687 2.650219678878784 0.0044
1.906040906906128 3.6766512393951416 0.3920000195503235 2.749835729598999 0.005
1.9908264875411987 3.654174327850342 0.37299999594688416 2.8721554279327393 0.0058
2.074451208114624 3.5275309085845947 0.35600000619888306 2.99280047416687 0.0066
2.117091178894043 3.4389543533325195 0.3610000014305115 3.054316997528076 0.0076
2.2268800735473633 3.3401474952697754 0.3530000150203705 3.2127087116241455 0.0087
2.6084582805633545 2.967561960220337 0.33000001311302185 3.763209819793701 0.01
