loss perplexity accuracy bpc learning_rate/init
1.288171703370521 5.907896582603454 0.587 1.85843891897914 1.7e-06
1.2881715882068965 5.90789708840847 0.587 1.858438759587938 1.9e-06
1.288170979828108 5.907897420048713 0.587 1.8584378766699228 2.2e-06
1.288170306424843 5.907895766735077 0.587 1.8584369057447183 2.5e-06
1.288170139427064 5.907896861672401 0.587 1.8584366671019235 2.9e-06
1.2881690183479804 5.907896083235741 0.587 1.8584350495222024 3.3e-06
1.2881681918746326 5.907896028876305 0.587 1.8584338550261454 3.8e-06
1.2881669038867112 5.907894095301628 0.587 1.8584320009479998 4.4e-06
1.28816625768831 5.907892232775688 0.587 1.8584310667003738 5e-06
1.2881643871526467 5.907897328734398 0.587 1.8584283687090501 5.8e-06
1.2881631245856988 5.9078934248685835 0.587 1.858426544081827 6.6e-06
1.2881615122691146 5.907891059041023 0.587 1.8584242196472478 7.6e-06
1.2881593512930558 5.9078882247209545 0.587 1.8584211025789263 8.7e-06
1.2881574664112414 5.90788621366024 0.587 1.8584183848038665 1e-05
1.2881545261953142 5.907883337974548 0.587 1.8584141402384848 1.1e-05
1.2881532676072676 5.9078777507543565 0.587 1.8584123270172859 1.3e-05
1.2881476077869884 5.90786958861351 0.587 1.8584041613427689 1.5e-05
1.2881437051421962 5.907881580829621 0.587 1.858398531910265 1.7e-05
1.2881396688001114 5.907861570477485 0.586 1.85839270589035 2e-05
1.2881338206490036 5.907882425308228 0.586 1.8583842709421878 2.3e-05
1.288130965064338 5.907865039825439 0.586 1.8583801497570238 2.6e-05
1.288123340977414 5.907866049528122 0.586 1.8583691534683457 3e-05
1.2881145040635602 5.907873628497124 0.586 1.8583564028898254 3.5e-05
1.2881075219107443 5.907845224142075 0.586 1.8583463255281676 4e-05
1.2881009072063025 5.907856117606163 0.586 1.8583367876310368 4.6e-05
1.2880864896757993 5.907814390659333 0.586 1.8583159899364692 5.2e-05
1.2880725245068898 5.907830100417137 0.586 1.8582958373113652 6e-05
1.2880555598793435 5.907798729300499 0.586 1.858271361322084 6.9e-05
1.2880385773573653 5.907791120886802 0.587 1.8582468637712881 7.9e-05
1.2880197711294168 5.9078190027475355 0.587 1.8582197296366794 9.1e-05
1.2880012992122793 5.9077604991197585 0.587 1.8581930844066665 0.0001
1.287979267371993 5.907694094896317 0.587 1.858161295237951 0.00012
1.2879362526076148 5.907738451123238 0.587 1.8580992429079488 0.00014
1.2879324148041777 5.907680970191955 0.587 1.858093705226027 0.00016
1.2878791228029878 5.907736598849296 0.587 1.858016819437733 0.00018
1.2878331890656847 5.907675916075706 0.587 1.8579505515277852 0.00021
1.2877583641603705 5.907626840353012 0.587 1.8578426017022576 0.00024
1.2877339227924822 5.90736472427845 0.588 1.8578073406017501 0.00028
1.287669219212199 5.90764400935173 0.587 1.857713993486017 0.00032
1.287625817562046 5.907681430459022 0.587 1.8576513745588599 0.00036
1.2875489604017931 5.907521433711052 0.587 1.8575404982457986 0.00042
1.2874423132816446 5.907447901010514 0.587 1.8573866375994985 0.00048
1.2873414306393824 5.907275425434112 0.587 1.8572410914013162 0.00055
1.2872155634804512 5.907354211211205 0.587 1.857059504498844 0.00063
1.287128784393135 5.907368867516517 0.589 1.8569343084025896 0.00072
1.2870175942993374 5.907051516890526 0.587 1.856773897555424 0.00083
1.2869028672263958 5.908030706763268 0.588 1.8566083806455136 0.00095
1.2867482523993823 5.907668744802475 0.588 1.8563853192992974 0.0011
1.2866000536770443 5.908417418003082 0.586 1.8561715072366642 0.0013
1.286388225893199 5.908015340328217 0.588 1.8558659104065738 0.0014
1.2862192851476721 5.908987642407418 0.587 1.855622182593448 0.0017
1.2860690896057059 5.908795663356781 0.588 1.855405493785278 0.0019
1.2859084307699231 5.910522383451462 0.586 1.8551737103664783 0.0022
1.2858609495317797 5.911688442111015 0.585 1.855105212042574 0.0025
1.2855940583196934 5.911355437278748 0.585 1.854720166375162 0.0029
1.285530211502686 5.9141477524042125 0.586 1.8546280592200346 0.0033
1.2855763710879837 5.91630249106884 0.587 1.8546946455391589 0.0038
1.2851444691437646 5.919474445343018 0.585 1.8540715496295597 0.0044
1.2851300386916265 5.921550455093384 0.588 1.8540507306728977 0.005
1.285031827565108 5.922175561666489 0.586 1.8539090426467593 0.0058
1.284720964504988 5.927115651845932 0.587 1.8534605583234225 0.0066
1.2843465392428917 5.93007396364212 0.587 1.852920380659285 0.0076
1.2848167053471553 5.933056043744087 0.587 1.8535986842042766 0.0087
1.2841158023810713 5.93823210144043 0.587 1.8525874950684373 0.01
