loss perplexity accuracy bpc learning_rate/init
1.2832425832748413 3.337754487991333 0.5669999718666077 1.851327657699585 3.8e-06
1.2884814739227295 3.3260600566864014 0.5590000152587891 1.8588858842849731 4.4e-06
1.2937902212142944 3.3136355876922607 0.562000036239624 1.8665447235107422 5e-06
1.3000385761260986 3.297020435333252 0.5580000281333923 1.8755592107772827 5.8e-06
1.3070921897888184 3.2830989360809326 0.5529999732971191 1.8857353925704956 6.6e-06
1.3148465156555176 3.265644073486328 0.5559999942779541 1.8969225883483887 7.6e-06
1.325916051864624 3.2447876930236816 0.5540000200271606 1.912892460823059 8.7e-06
1.332756519317627 3.2208547592163086 0.5540000200271606 1.9227612018585205 1e-05
1.3434337377548218 3.2147133350372314 0.5520000457763672 1.9381651878356934 1.1e-05
1.356567621231079 3.186077356338501 0.5540000200271606 1.9571133852005005 1.3e-05
1.3712679147720337 3.152712345123291 0.5580000281333923 1.9783214330673218 1.5e-05
1.3900548219680786 3.135410785675049 0.5509999990463257 2.005425214767456 1.7e-05
1.412385106086731 3.11777925491333 0.5449999570846558 2.0376410484313965 2e-05
1.4372837543487549 3.082754135131836 0.5350000262260437 2.0735621452331543 2.3e-05
1.4696612358093262 3.0624728202819824 0.5210000276565552 2.1202728748321533 2.6e-05
1.4991066455841064 3.036454916000366 0.5239999890327454 2.1627538204193115 3e-05
1.534877061843872 3.0168018341064453 0.5099999904632568 2.2143595218658447 3.5e-05
1.5691519975662231 2.978027820587158 0.5040000081062317 2.263807773590088 4e-05
1.5927263498306274 2.9879791736602783 0.4860000014305115 2.297818422317505 4.6e-05
1.6308916807174683 3.030632495880127 0.4779999852180481 2.352879285812378 5.2e-05
1.7020453214645386 3.0480434894561768 0.4569999873638153 2.4555323123931885 6e-05
1.7229056358337402 3.11154842376709 0.45899996161460876 2.4856274127960205 6.9e-05
1.7390494346618652 3.2810120582580566 0.4389999806880951 2.508918046951294 7.9e-05
1.7603065967559814 3.412104845046997 0.4410000145435333 2.539585590362549 9.1e-05
1.8173608779907227 3.4544286727905273 0.4269999861717224 2.6218974590301514 0.0001
1.8384374380111694 3.615377902984619 0.41600000858306885 2.6523046493530273 0.00012
1.939775824546814 3.579484462738037 0.40799999237060547 2.7985050678253174 0.00014
2.1258246898651123 3.4742531776428223 0.3750000298023224 3.0669167041778564 0.00016
2.245906114578247 3.3742551803588867 0.3620000183582306 3.2401576042175293 0.00018
2.453798532485962 3.195831775665283 0.3369999825954437 3.5400829315185547 0.00021
2.590715169906616 3.0116138458251953 0.33500000834465027 3.737612009048462 0.00024
3.2728350162506104 2.559523582458496 0.3229999840259552 4.721703052520752 0.00028
4.585205078125 2.1921908855438232 0.2840000092983246 6.615052700042725 0.00032
5.357625484466553 2.0379366874694824 0.2630000114440918 7.729419708251953 0.00036
7.475255966186523 1.688844084739685 0.2550000250339508 10.784514427185059 0.00042
7.295081615447998 1.6842422485351562 0.28600001335144043 10.524578094482422 0.00048
9.956327438354492 1.5016433000564575 0.23499999940395355 14.363944053649902 0.00055
13.077877044677734 1.4810333251953125 0.25999999046325684 18.867387771606445 0.00063
13.56281566619873 1.2537076473236084 0.28200003504753113 19.567007064819336 0.00072
25.653812408447266 1.171409010887146 0.24199999868869781 37.01062774658203 0.00083
35.54170608520508 1.1044410467147827 0.22300000488758087 51.27584457397461 0.00095
52.72473907470703 1.0697438716888428 0.242000013589859 76.06571960449219 0.0011
71.49929809570312 1.064724326133728 0.24300001561641693 103.15167999267578 0.0013
56.208370208740234 1.0626072883605957 0.26999998092651367 81.09153747558594 0.0014
102.13923645019531 1.0337655544281006 0.23200000822544098 147.35577392578125 0.0017
105.01687622070312 1.0285080671310425 0.23200000822544098 151.50732421875 0.0019
165.4253387451172 1.0210661888122559 0.2410000115633011 238.65830993652344 0.0022
303.1494140625 1.0143561363220215 0.21800000965595245 437.3521423339844 0.0025
279.38214111328125 1.0137896537780762 0.24799999594688416 403.063232421875 0.0029
301.29913330078125 1.009053349494934 0.25599998235702515 434.6827697753906 0.0033
509.7459411621094 1.0142948627471924 0.22200000286102295 735.407958984375 0.0038
667.5770263671875 1.0054558515548706 0.22100001573562622 963.1100463867188 0.0044
703.5651245117188 1.004927635192871 0.2619999945163727 1015.0299072265625 0.005
786.7557373046875 1.007699728012085 0.2680000066757202 1135.048583984375 0.0058
1880.978759765625 1.0001611709594727 0.2070000022649765 2713.6787109375 0.0066
2086.835693359375 1.0023012161254883 0.23899999260902405 3010.66748046875 0.0076
2386.40869140625 1.0000768899917603 0.2120000123977661 3442.85986328125 0.0087
4306.87060546875 1.0012460947036743 0.24199999868869781 6213.5009765625 0.01
