loss perplexity accuracy bpc learning_rate/init
0.06019482761621475 1.0468709468841553 0.9823997020721436 0.08684277534484863 1.1e-05
0.060194991528987885 1.0468707084655762 0.9823997020721436 0.08684301376342773 1.3e-05
0.060195162892341614 1.046870231628418 0.9823997020721436 0.08684325963258743 1.5e-05
0.06019531935453415 1.0468699932098389 0.9823997020721436 0.08684349060058594 1.7e-05
0.060195568948984146 1.0468696355819702 0.9823997020721436 0.08684384822845459 2e-05
0.060195811092853546 1.0468690395355225 0.9823997020721436 0.08684419840574265 2.3e-05
0.06019606441259384 1.0468685626983643 0.9823997020721436 0.0868445634841919 2.6e-05
0.0601963996887207 1.0468679666519165 0.9823997020721436 0.0868450477719307 3e-05
0.060196809470653534 1.0468672513961792 0.9823997020721436 0.08684563636779785 3.5e-05
0.06019722670316696 1.0468664169311523 0.9823997020721436 0.0868462398648262 4e-05
0.06019771844148636 1.0468653440475464 0.9823997020721436 0.08684694766998291 4.6e-05
0.06019821763038635 1.04686439037323 0.9823997020721436 0.08684767037630081 5.2e-05
0.060198888182640076 1.0468631982803345 0.9823997616767883 0.08684863895177841 6e-05
0.06019964441657066 1.0468618869781494 0.9823997020721436 0.08684972673654556 6.9e-05
0.06020050123333931 1.0468602180480957 0.9823997020721436 0.08685096353292465 7.9e-05
0.06020151451230049 1.046858310699463 0.9823997020721436 0.08685242384672165 9.1e-05
0.06020229682326317 1.0468571186065674 0.9823997020721436 0.08685355633497238 0.0001
0.06020401045680046 1.046854019165039 0.9823997020721436 0.08685602992773056 0.00012
0.060205746442079544 1.0468510389328003 0.9823997020721436 0.08685853332281113 0.00014
0.06020747125148773 1.0468480587005615 0.9823997020721436 0.0868610218167305 0.00016
0.06020919606089592 1.0468451976776123 0.9823997020721436 0.08686351031064987 0.00018
0.06021180376410484 1.0468411445617676 0.9823997020721436 0.08686727285385132 0.00021
0.06021440401673317 1.0468369722366333 0.9823997616767883 0.08687102049589157 0.00024
0.06021788343787193 1.046831727027893 0.9823997020721436 0.0868760421872139 0.00028
0.06022137030959129 1.046826720237732 0.9823997020721436 0.08688107132911682 0.00032
0.060224805027246475 1.0468218326568604 0.9823997020721436 0.08688602596521378 0.00036
0.060229942202568054 1.0468149185180664 0.9821997284889221 0.08689343929290771 0.00042
0.06023511290550232 1.0468082427978516 0.9821997284889221 0.08690089732408524 0.00048
0.06024105101823807 1.046800971031189 0.9821997284889221 0.0869094654917717 0.00055
0.06024760752916336 1.046792984008789 0.9823997616767883 0.08691892772912979 0.00063
0.060255009680986404 1.04678475856781 0.9823997020721436 0.08692960441112518 0.00072
0.060263678431510925 1.0467753410339355 0.9823997020721436 0.08694210648536682 0.00083
0.06027282401919365 1.046765923500061 0.9821997880935669 0.08695530146360397 0.00095
0.06028357148170471 1.046755075454712 0.9821997284889221 0.08697080612182617 0.0011
0.06029748171567917 1.0467422008514404 0.9823997616767883 0.08699087798595428 0.0013
0.060303833335638046 1.046736240386963 0.982599675655365 0.0870000422000885 0.0014
0.06032165512442589 1.0467205047607422 0.9825997948646545 0.08702575415372849 0.0017
0.060332220047712326 1.0467115640640259 0.982599675655365 0.08704099804162979 0.0019
0.06034586951136589 1.0466995239257812 0.9827997088432312 0.08706068992614746 0.0022
0.060358140617609024 1.0466878414154053 0.9827997088432312 0.08707839250564575 0.0025
0.06037084013223648 1.046674132347107 0.9827997088432312 0.08709671348333359 0.0029
0.060380719602108 1.0466607809066772 0.9827997088432312 0.0871109664440155 0.0033
0.06039012596011162 1.0466428995132446 0.9827997088432312 0.0871245339512825 0.0038
0.06039862334728241 1.0466221570968628 0.9827997088432312 0.08713679760694504 0.0044
0.060404252260923386 1.0466018915176392 0.9827997088432312 0.08714491128921509 0.005
0.06040825694799423 1.0465724468231201 0.9829997420310974 0.0871506929397583 0.0058
0.06041018292307854 1.046543836593628 0.9831997156143188 0.08715347200632095 0.0066
0.06041295453906059 1.0465072393417358 0.9831997156143188 0.0871574729681015 0.0076
0.06041313335299492 1.0464682579040527 0.9831997156143188 0.0871577262878418 0.0087
0.06041064113378525 1.0464231967926025 0.9831997156143188 0.08715413510799408 0.01
