loss perplexity accuracy bpc learning_rate/init
0.06020815670490265 1.045102596282959 0.9835997223854065 0.0868620052933693 4.6e-05
0.06018100678920746 1.045060634613037 0.9835997223854065 0.08682283759117126 5.2e-05
0.06022291257977486 1.0449254512786865 0.9835997819900513 0.0868832990527153 6e-05
0.060276664793491364 1.0448925495147705 0.9833997488021851 0.08696084469556808 6.9e-05
0.06033004820346832 1.0448359251022339 0.9835997819900513 0.08703786134719849 7.9e-05
0.06020958721637726 1.0447709560394287 0.9835997223854065 0.08686406910419464 9.1e-05
0.06026339530944824 1.044950008392334 0.9837997555732727 0.08694170415401459 0.0001
0.06029748544096947 1.0450234413146973 0.9841998219490051 0.08699088543653488 0.00012
0.060226328670978546 1.0456435680389404 0.9839997887611389 0.08688822388648987 0.00014
0.06037021428346634 1.0468075275421143 0.9839997291564941 0.08709581196308136 0.00016
0.06055542454123497 1.0473567247390747 0.9839997291564941 0.08736301213502884 0.00018
0.06225782260298729 1.0482534170150757 0.9831997156143188 0.0898190513253212 0.00021
0.06350171566009521 1.0500117540359497 0.982799768447876 0.09161361306905746 0.00024
0.06499515473842621 1.051931619644165 0.9821997880935669 0.09376818686723709 0.00028
0.0658249780535698 1.0532413721084595 0.9821997284889221 0.0949653685092926 0.00032
0.06951180100440979 1.0530035495758057 0.9807997941970825 0.10028433054685593 0.00036
0.07593077421188354 1.0570509433746338 0.9793997406959534 0.10954494774341583 0.00042
0.07840770483016968 1.058972954750061 0.9777997136116028 0.11311841011047363 0.00048
0.07195702195167542 1.054419994354248 0.980799674987793 0.10381203889846802 0.00055
0.07162829488515854 1.0560123920440674 0.9801997542381287 0.10333778709173203 0.00063
0.0787593200802803 1.0539069175720215 0.9791996479034424 0.11362568289041519 0.00072
0.0835949257016182 1.0586899518966675 0.9763997197151184 0.12060198187828064 0.00083
0.09403075277805328 1.0624417066574097 0.9773996472358704 0.13565769791603088 0.00095
0.08672311156988144 1.0603505373001099 0.9757996797561646 0.12511500716209412 0.0011
0.10186196118593216 1.0720378160476685 0.9707998037338257 0.14695574343204498 0.0013
0.09086469560861588 1.0654712915420532 0.9741997718811035 0.13109004497528076 0.0014
0.10322123020887375 1.0650407075881958 0.97139972448349 0.14891675114631653 0.0017
0.10691821575164795 1.071415901184082 0.9733996987342834 0.1542503833770752 0.0019
0.11267471313476562 1.0715394020080566 0.9707998037338257 0.1625552475452423 0.0022
0.11998902261257172 1.0747708082199097 0.9685996770858765 0.1731075644493103 0.0025
0.11630508303642273 1.0791751146316528 0.9695996642112732 0.16779276728630066 0.0029
0.12025769799947739 1.0871715545654297 0.9657997488975525 0.17349518835544586 0.0033
0.12128163129091263 1.083674430847168 0.9681997299194336 0.17497241497039795 0.0038
0.14365234971046448 1.0937469005584717 0.9603997468948364 0.20724652707576752 0.0044
0.1320207715034485 1.0916268825531006 0.9661997556686401 0.19046571850776672 0.005
0.12183982133865356 1.082838535308838 0.9687997102737427 0.17577770352363586 0.0058
0.1250583827495575 1.1027787923812866 0.964799702167511 0.1804211139678955 0.0066
0.16173605620861053 1.1086642742156982 0.9607997536659241 0.23333580791950226 0.0076
0.19528554379940033 1.1161224842071533 0.9475997090339661 0.28173747658729553 0.0087
0.1573581099510193 1.08859384059906 0.9583997130393982 0.2270197570323944 0.01
