loss perplexity accuracy bpc learning_rate/init
0.06019670143723488 1.0468673706054688 0.9823997020721436 0.08684547990560532 1.1e-05
0.060197263956069946 1.0468664169311523 0.9823997020721436 0.08684629201889038 1.3e-05
0.060197822749614716 1.0468653440475464 0.9823997020721436 0.08684709668159485 1.5e-05
0.060198403894901276 1.0468642711639404 0.9823997020721436 0.0868479385972023 1.7e-05
0.060199230909347534 1.0468627214431763 0.9823997020721436 0.08684913069009781 2e-05
0.06020006909966469 1.0468612909317017 0.9823997020721436 0.08685033768415451 2.3e-05
0.06020090728998184 1.0468597412109375 0.9823997020721436 0.08685155212879181 2.6e-05
0.06020202487707138 1.0468577146530151 0.9823997020721436 0.08685316145420074 3e-05
0.06020341068506241 1.0468553304672241 0.9823997020721436 0.08685515820980072 3.5e-05
0.060204826295375824 1.046852946281433 0.9823997020721436 0.08685720711946487 4e-05
0.060206495225429535 1.0468502044677734 0.9823997020721436 0.08685961365699768 4.6e-05
0.060208164155483246 1.0468473434448242 0.9823997020721436 0.08686202019453049 5.2e-05
0.060210395604372025 1.0468437671661377 0.9823997020721436 0.08686523884534836 6e-05
0.06021289899945259 1.046839714050293 0.9823997020721436 0.08686885237693787 6.9e-05
0.06021568179130554 1.0468354225158691 0.9823997020721436 0.08687286823987961 7.9e-05
0.06021904945373535 1.046830415725708 0.9823997020721436 0.0868777260184288 9.1e-05
0.060221560299396515 1.0468268394470215 0.9823997020721436 0.08688134700059891 0.0001
0.060227084904909134 1.0468192100524902 0.9823997020721436 0.08688931912183762 0.00012
0.06023254990577698 1.0468119382858276 0.9821997284889221 0.08689720183610916 0.00014
0.06023811921477318 1.0468051433563232 0.9821997284889221 0.08690523356199265 0.00016
0.06024355813860893 1.0467987060546875 0.9823997616767883 0.0869130790233612 0.00018
0.060251474380493164 1.0467894077301025 0.9823997616767883 0.08692450076341629 0.00021
0.060259390622377396 1.0467809438705444 0.9823997616767883 0.08693592250347137 0.00024
0.060269374400377274 1.0467705726623535 0.9821997880935669 0.08695032447576523 0.00028
0.06027914211153984 1.0467610359191895 0.9821997880935669 0.08696442097425461 0.00032
0.06028831750154495 1.0467524528503418 0.9821997284889221 0.08697765320539474 0.00036
0.06030178442597389 1.0467405319213867 0.982599675655365 0.08699708431959152 0.00042
0.06031416729092598 1.0467298030853271 0.9825997948646545 0.08701495081186295 0.00048
0.06032728776335716 1.0467190742492676 0.982599675655365 0.08703387528657913 0.00055
0.06034126505255699 1.046708345413208 0.9825997948646545 0.087054044008255 0.00063
0.06035434454679489 1.0466967821121216 0.9827997088432312 0.08707291632890701 0.00072
0.06036868691444397 1.0466840267181396 0.9827997088432312 0.08709360659122467 0.00083
0.060380611568689346 1.0466711521148682 0.9827997088432312 0.08711080998182297 0.00095
0.06039249524474144 1.0466556549072266 0.9827997088432312 0.08712795376777649 0.0011
0.060405321419239044 1.0466341972351074 0.9829997420310974 0.08714646100997925 0.0013
0.0604105107486248 1.0466234683990479 0.9829997420310974 0.08715394139289856 0.0014
0.060420915484428406 1.04659104347229 0.9829997420310974 0.08716895431280136 0.0017
0.06042404845356941 1.0465701818466187 0.9829997420310974 0.0871734768152237 0.0019
0.06042826920747757 1.046536922454834 0.9829997420310974 0.08717956393957138 0.0022
0.06043390929698944 1.0465017557144165 0.9831997156143188 0.08718769997358322 0.0025
0.06043461337685585 1.0464577674865723 0.9831997156143188 0.0871887132525444 0.0029
0.06043463945388794 1.046417474746704 0.9831997156143188 0.08718875795602798 0.0033
0.06043349578976631 1.0463603734970093 0.9831996560096741 0.08718710392713547 0.0038
0.06043805927038193 1.0463048219680786 0.9833996891975403 0.08719369024038315 0.0044
0.060437221080064774 1.0462590456008911 0.9833996891975403 0.08719247579574585 0.005
0.060438960790634155 1.0461974143981934 0.9833997488021851 0.08719498664140701 0.0058
0.060428448021411896 1.0461505651474 0.9835997223854065 0.08717982470989227 0.0066
0.060428209602832794 1.046096920967102 0.9835997223854065 0.08717947453260422 0.0076
0.06042145937681198 1.0460387468338013 0.9835996627807617 0.08716973662376404 0.0087
0.060441337525844574 1.0459671020507812 0.9833996891975403 0.0871984213590622 0.01
