loss perplexity accuracy bpc learning_rate/init
0.060194164514541626 1.0468722581863403 0.9823997020721436 0.08684182167053223 1.1e-05
0.060194190591573715 1.0468721389770508 0.9823997020721436 0.08684185892343521 1.3e-05
0.0601942203938961 1.0468721389770508 0.9823997020721436 0.08684190362691879 1.5e-05
0.060194242745637894 1.0468721389770508 0.9823997020721436 0.08684193342924118 1.7e-05
0.06019427999854088 1.0468721389770508 0.9823997020721436 0.08684198558330536 2e-05
0.06019430607557297 1.0468720197677612 0.9823997020721436 0.08684203028678894 2.3e-05
0.060194339603185654 1.0468719005584717 0.9823997020721436 0.08684207499027252 2.6e-05
0.06019439548254013 1.0468719005584717 0.9823997020721436 0.08684215694665909 3e-05
0.0601944625377655 1.0468717813491821 0.9823997020721436 0.08684225380420685 3.5e-05
0.06019452586770058 1.0468716621398926 0.9823997020721436 0.08684234321117401 4e-05
0.06019460782408714 1.046871542930603 0.9823997020721436 0.08684246242046356 4.6e-05
0.06019469350576401 1.046871304512024 0.9823997020721436 0.08684258908033371 5.2e-05
0.06019480526447296 1.0468711853027344 0.9823997020721436 0.08684274554252625 6e-05
0.060194939374923706 1.0468709468841553 0.9823997020721436 0.08684293925762177 6.9e-05
0.06019508093595505 1.0468707084655762 0.9823997020721436 0.08684314787387848 7.9e-05
0.060195256024599075 1.0468703508377075 0.9823997020721436 0.08684339374303818 9.1e-05
0.06019539013504982 1.046870231628418 0.9823997020721436 0.0868435874581337 0.0001
0.0601956881582737 1.0468697547912598 0.9823997020721436 0.08684401959180832 0.00012
0.06019597500562668 1.046869158744812 0.9823997020721436 0.08684443682432175 0.00014
0.06019626557826996 1.0468686819076538 0.9823997020721436 0.08684485405683517 0.00016
0.060196563601493835 1.046868085861206 0.9823997020721436 0.0868452861905098 0.00018
0.06019699200987816 1.0468673706054688 0.9823997020721436 0.08684590458869934 0.00021
0.06019745022058487 1.046866536140442 0.9823997020721436 0.08684656023979187 0.00024
0.060198038816452026 1.046865463256836 0.9823997020721436 0.08684740960597992 0.00028
0.06019863486289978 1.04686439037323 0.9823997020721436 0.08684827387332916 0.00032
0.06019923835992813 1.046863317489624 0.9823997020721436 0.086849145591259 0.00036
0.06020013615489006 1.0468617677688599 0.9823997020721436 0.08685043454170227 0.00042
0.06020103022456169 1.0468602180480957 0.9823997020721436 0.08685173094272614 0.00048
0.060202062129974365 1.046858310699463 0.9823997020721436 0.08685321360826492 0.00055
0.06020328402519226 1.0468562841415405 0.9823997020721436 0.0868549793958664 0.00063
0.0602046474814415 1.046854019165039 0.9823997020721436 0.08685694634914398 0.00072
0.060206323862075806 1.0468512773513794 0.9823997020721436 0.08685936778783798 0.00083
0.060208145529031754 1.046848177909851 0.9823997020721436 0.0868619903922081 0.00095
0.06021042540669441 1.046844482421875 0.9823997020721436 0.08686528354883194 0.0011
0.060213446617126465 1.0468395948410034 0.9823997020721436 0.08686964213848114 0.0013
0.06021496653556824 1.0468372106552124 0.9823997020721436 0.08687183260917664 0.0014
0.06021953374147415 1.0468299388885498 0.9823997020721436 0.08687841892242432 0.0017
0.0602225698530674 1.0468254089355469 0.9823997020721436 0.08688279986381531 0.0019
0.0602271743118763 1.046818494796753 0.9823997020721436 0.08688944578170776 0.0022
0.06023171916604042 1.0468119382858276 0.9823997020721436 0.08689600229263306 0.0025
0.06023772060871124 1.0468031167984009 0.9821997284889221 0.08690465986728668 0.0029
0.060243722051382065 1.0467946529388428 0.9821997284889221 0.08691331744194031 0.0033
0.06025118753314018 1.0467844009399414 0.9821997284889221 0.08692409098148346 0.0038
0.06025990471243858 1.0467725992202759 0.9823997020721436 0.08693666756153107 0.0044
0.0602685771882534 1.046761155128479 0.9823997020721436 0.0869491770863533 0.005
0.06027984991669655 1.0467466115951538 0.9823997020721436 0.08696544170379639 0.0058
0.06029093265533447 1.0467326641082764 0.9823997020721436 0.08698143064975739 0.0066
0.06030457466840744 1.0467164516448975 0.9823997616767883 0.08700110763311386 0.0076
0.060318611562252045 1.0466997623443604 0.9821997880935669 0.0870213583111763 0.0087
0.06033414602279663 1.04668128490448 0.9821997880935669 0.08704376965761185 0.01
