loss perplexity accuracy bpc learning_rate/init
0.060225605964660645 1.0468024015426636 0.9823997020721436 0.0868871808052063 3.2e-07
0.06022953987121582 1.0467939376831055 0.9823997020721436 0.08689285814762115 3.6e-07
0.060235533863306046 1.0467815399169922 0.9823997020721436 0.08690150827169418 4.2e-07
0.06024143844842911 1.0467692613601685 0.9823997020721436 0.08691002428531647 4.8e-07
0.06024843454360962 1.046755313873291 0.9823997020721436 0.0869201198220253 5.5e-07
0.0602562390267849 1.0467393398284912 0.9823997020721436 0.08693137764930725 6.3e-07
0.060264952480793 1.0467219352722168 0.9823997020721436 0.08694394677877426 7.2e-07
0.06027550622820854 1.0467009544372559 0.982599675655365 0.08695917576551437 8.3e-07
0.060286786407232285 1.0466786623001099 0.982599675655365 0.08697544783353806 9.5e-07
0.06030077859759331 1.0466513633728027 0.982599675655365 0.08699563145637512 1.1e-06
0.06031869351863861 1.0466163158416748 0.9825997352600098 0.08702147752046585 1.3e-06
0.060327835381031036 1.0465989112854004 0.9821997880935669 0.0870346650481224 1.4e-06
0.06035381183028221 1.04654860496521 0.9829996228218079 0.08707214146852493 1.7e-06
0.06037009134888649 1.0465164184570312 0.9829996228218079 0.08709563314914703 1.9e-06
0.060394804924726486 1.0464692115783691 0.9829996824264526 0.08713128417730331 2.2e-06
0.06041814759373665 1.046423077583313 0.9829996228218079 0.08716496080160141 2.5e-06
0.06044607236981392 1.046364426612854 0.9827996492385864 0.08720524609088898 2.9e-06
0.06047330051660538 1.0463073253631592 0.9829996824264526 0.08724453300237656 3.3e-06
0.06050444394350052 1.0462384223937988 0.9827996492385864 0.08728946000337601 3.8e-06
0.06053988263010979 1.0461583137512207 0.9827996492385864 0.0873405858874321 4.4e-06
0.06057174876332283 1.0460810661315918 0.9827996492385864 0.08738656342029572 5e-06
0.06060989573597908 1.0459800958633423 0.9827996492385864 0.0874415934085846 5.8e-06
0.060641441494226456 1.0458827018737793 0.9831997156143188 0.0874871090054512 6.6e-06
0.06067968159914017 1.0457650423049927 0.9835996627807617 0.08754227310419083 7.6e-06
0.06072192266583443 1.045637607574463 0.9835996627807617 0.08760321885347366 8.7e-06
0.060763247311115265 1.0454949140548706 0.9835996627807617 0.08766283839941025 1e-05
0.0607905238866806 1.045387625694275 0.9835996627807617 0.0877021849155426 1.1e-05
0.06084086373448372 1.0451910495758057 0.9833996891975403 0.08777481317520142 1.3e-05
0.06088615581393242 1.0450077056884766 0.9833996891975403 0.08784015476703644 1.5e-05
0.06092138960957527 1.0448405742645264 0.9833996891975403 0.08789099007844925 1.7e-05
0.060962334275245667 1.0445928573608398 0.9835997223854065 0.08795005828142166 2e-05
0.06101595610380173 1.0443798303604126 0.9835997223854065 0.08802741765975952 2.3e-05
0.06105724349617958 1.0441950559616089 0.9837996959686279 0.08808698505163193 2.6e-05
0.0610961876809597 1.0439761877059937 0.9837996959686279 0.08814316987991333 3e-05
0.061136942356824875 1.0436980724334717 0.9841997623443604 0.08820196241140366 3.5e-05
0.06116960942745209 1.0434821844100952 0.9841997623443604 0.0882490947842598 4e-05
0.06116605922579765 1.0432379245758057 0.9843997359275818 0.08824396878480911 4.6e-05
0.06114618480205536 1.0430290699005127 0.9847997426986694 0.08821529895067215 5.2e-05
0.06115803122520447 1.0427417755126953 0.9847997426986694 0.08823239058256149 6e-05
0.061214882880449295 1.0424810647964478 0.9847997426986694 0.08831440657377243 6.9e-05
0.06121718883514404 1.0422701835632324 0.9847997426986694 0.08831773698329926 7.9e-05
0.06125390902161598 1.0419907569885254 0.9847997426986694 0.08837071061134338 9.1e-05
0.06128380447626114 1.041825771331787 0.9849997162818909 0.08841384202241898 0.0001
0.061309099197387695 1.041544795036316 0.9847996830940247 0.08845033496618271 0.00012
0.0612223744392395 1.0413501262664795 0.9849996566772461 0.08832521736621857 0.00014
0.06125885620713234 1.041331171989441 0.9849996566772461 0.08837784826755524 0.00016
0.06133020296692848 1.0413621664047241 0.9851996898651123 0.08848077803850174 0.00018
0.061316125094890594 1.0410571098327637 0.9849996566772461 0.08846046775579453 0.00021
0.061588846147060394 1.0411311388015747 0.9849996566772461 0.08885392546653748 0.00024
0.061307769268751144 1.0412259101867676 0.9849996566772461 0.0884484127163887 0.00028
0.06167711317539215 1.0414000749588013 0.9847996234893799 0.0889812633395195 0.00032
0.06223321706056595 1.0414528846740723 0.9845996499061584 0.08978355675935745 0.00036
0.06337178498506546 1.0412811040878296 0.984399676322937 0.09142615646123886 0.00042
0.0640733614563942 1.041581630706787 0.9839997291564941 0.09243831783533096 0.00048
0.06604333221912384 1.0410592555999756 0.9837996959686279 0.09528038650751114 0.00055
0.06754325330257416 1.040927767753601 0.9833996891975403 0.0974443182349205 0.00063
0.06974916160106659 1.0418736934661865 0.9821996688842773 0.10062676668167114 0.00072
0.07591462135314941 1.042043685913086 0.9819996953010559 0.10952164977788925 0.00083
0.07986371219158173 1.0439494848251343 0.9807997345924377 0.11521898210048676 0.00095
0.09016362577676773 1.042848825454712 0.9779996871948242 0.13007861375808716 0.0011
0.09481945633888245 1.0495966672897339 0.9775997400283813 0.13679556548595428 0.0013
0.09808886051177979 1.0479769706726074 0.9757996797561646 0.14151231944561005 0.0014
0.10818620771169662 1.0466586351394653 0.9753997325897217 0.1560797095298767 0.0017
0.14283433556556702 1.0496865510940552 0.9667997360229492 0.20606638491153717 0.0019
0.14885754883289337 1.0507643222808838 0.9667996764183044 0.214756041765213 0.0022
0.14240063726902008 1.0505393743515015 0.9669997096061707 0.2054407000541687 0.0025
0.17310398817062378 1.0499602556228638 0.9649996757507324 0.2497362643480301 0.0029
0.24106177687644958 1.0572295188903809 0.9547997117042542 0.3477786183357239 0.0033
0.2011731117963791 1.0492825508117676 0.9605997800827026 0.2902314364910126 0.0038
0.2894120216369629 1.0564391613006592 0.9495998024940491 0.417533278465271 0.0044
0.3031322956085205 1.0529654026031494 0.948799729347229 0.43732744455337524 0.005
0.2151491641998291 1.0488201379776 0.9601997137069702 0.31039464473724365 0.0058
0.383323609828949 1.0667076110839844 0.9371997117996216 0.5530190467834473 0.0066
0.3200876712799072 1.0480955839157104 0.9473997950553894 0.4617888927459717 0.0076
0.3176618218421936 1.0513249635696411 0.9449998140335083 0.45828914642333984 0.0087
0.3385738134384155 1.0610344409942627 0.9435997605323792 0.4884587526321411 0.01
