loss perplexity accuracy bpc learning_rate/init
1.2881418219489278 5.9078309051990505 0.586 1.8583958155296276 1.9e-06
1.288138026522065 5.90783945786953 0.586 1.8583903364754515 2.2e-06
1.2881276109110331 5.907809363603592 0.586 1.8583753110606922 2.5e-06
1.2881224003418466 5.907818180918693 0.586 1.858367791578872 2.9e-06
1.2881195914171404 5.9078010393381115 0.586 1.8583637453402626 3.3e-06
1.2881025896026403 5.907791981935501 0.586 1.8583392171582673 3.8e-06
1.28809270497947 5.90777847969532 0.586 1.8583249516785145 4.4e-06
1.2880871493318118 5.907764404416084 0.586 1.8583169414690346 5e-06
1.288070914717915 5.907749922037125 0.586 1.8582935146964736 5.8e-06
1.2880554867876925 5.907756462574005 0.587 1.8582712562829837 6.6e-06
1.2880321020163246 5.907743694067001 0.587 1.8582375209342572 7.6e-06
1.2880125108396752 5.907693687200546 0.587 1.8582092594438582 8.7e-06
1.287990164510149 5.9076023260355 0.587 1.8581770168747753 1e-05
1.2879702365587 5.907619921684265 0.587 1.8581482656591106 1.1e-05
1.2879373076821212 5.907550980210305 0.587 1.8581007611781823 1.3e-05
1.287889358044311 5.907657882452011 0.587 1.8580315885017045 1.5e-05
1.2878810098003597 5.907512635111809 0.587 1.8580195407119464 1.7e-05
1.2878243635749678 5.907389579296112 0.587 1.8579378202634398 2e-05
1.2877904085083283 5.907371461749077 0.588 1.857888834335201 2.3e-05
1.287728700567386 5.9071868538856505 0.586 1.8577998063851264 2.6e-05
1.287681296161143 5.907251509308815 0.588 1.8577314119841903 3e-05
1.287594587375119 5.907292778491974 0.587 1.857606318885577 3.5e-05
1.2875294948545635 5.9073453199863435 0.587 1.857512412489741 4e-05
1.28742861937586 5.906953603029251 0.587 1.8573668768631177 4.6e-05
1.2873500004907836 5.907044241309166 0.588 1.8572534613290919 5.2e-05
1.2872242904974847 5.90665311908722 0.588 1.8570720967327943 6e-05
1.2871634265725733 5.906891449809074 0.588 1.8569842886157566 6.9e-05
1.2870561702232226 5.906603094696998 0.588 1.8568295529842145 7.9e-05
1.2868673952244571 5.9069970107078555 0.588 1.8565572049283656 9.1e-05
1.286845138335717 5.907387376546859 0.588 1.8565250914108473 0.0001
1.2865515095466398 5.907256436228752 0.588 1.856101479717763 0.00012
1.286520483724773 5.907524278759956 0.587 1.85605671614327 0.00014
1.2863475375069537 5.908211815834045 0.587 1.8558072047086898 0.00016
1.2861813978512655 5.908477456092834 0.586 1.8555675202169222 0.00018
1.2858657608861104 5.908473994374275 0.584 1.8551121542155742 0.00021
1.2859091284923487 5.9105234398841855 0.585 1.8551747176507487 0.00024
1.2858452325340477 5.911772292256355 0.585 1.8550825354753762 0.00028
1.2855283126159338 5.913390548348427 0.585 1.8546253172002034 0.00032
1.2856013450947938 5.914167935967446 0.586 1.8547306788063143 0.00036
1.285249632254301 5.917618864178658 0.585 1.8542232660586015 0.00042
1.285034277875442 5.9218008131980895 0.585 1.8539125763254707 0.00048
1.2849073801191406 5.924335127472878 0.586 1.8537295006306376 0.00055
1.2855955826331047 5.927300863265991 0.583 1.8547223655472045 0.00063
1.2844827271696413 5.933687653064728 0.584 1.853116857959889 0.00072
1.2849484761083731 5.937159821271896 0.585 1.8537887906727846 0.00083
1.2845055525893112 5.93944159245491 0.584 1.8531497903646668 0.00095
1.2852835190556362 5.944631323575973 0.584 1.8542721541860374 0.0011
1.2847365126429942 5.9484466776847835 0.586 1.853482986270683 0.0013
1.2855881790136918 5.956240433454513 0.585 1.854711687962641 0.0014
1.284949712798465 5.957166146755219 0.583 1.8537905736335087 0.0017
1.2849123794898623 5.965980600833893 0.584 1.8537367116372334 0.0019
1.2836262623000074 5.966150609850883 0.585 1.8518812385111814 0.0022
1.28454313032527 5.971072630405426 0.583 1.8532039988166653 0.0025
1.2849068988426007 5.978466079592705 0.589 1.8537288073971867 0.0029
1.2853786641334881 5.977576929330826 0.588 1.854409415319911 0.0033
1.2838055527689867 5.976077191472053 0.594 1.8521398942846572 0.0038
1.283164745358983 5.9656307003498075 0.598 1.8512154083679198 0.0044
1.282818119710486 5.959306467056274 0.594 1.85071533683897 0.005
1.2836521679660655 5.9599732612371445 0.594 1.8519186115904596 0.0058
1.2822870572423561 5.952007955908775 0.597 1.849949173114379 0.0066
1.280809979558573 5.931566098570824 0.597 1.8478182023834089 0.0076
1.281241448429937 5.9218032313585285 0.6 1.8484406796190889 0.0087
1.2788311389529845 5.901746284008026 0.609 1.8449633375596022 0.01
