loss perplexity accuracy bpc learning_rate/init
0.060196712613105774 1.0468674898147583 0.9823997020721436 0.08684549480676651 1.1e-05
0.06019728630781174 1.0468664169311523 0.9823997020721436 0.08684632927179337 1.3e-05
0.0601978525519371 1.0468652248382568 0.9823997020721436 0.08684714138507843 1.5e-05
0.06019841507077217 1.04686439037323 0.9823997020721436 0.0868479534983635 1.7e-05
0.06019924208521843 1.0468627214431763 0.9823997020721436 0.086849145591259 2e-05
0.06020008400082588 1.046861171722412 0.9823997020721436 0.0868503600358963 2.3e-05
0.06020091846585274 1.0468597412109375 0.9823997020721436 0.086851567029953 2.6e-05
0.060202017426490784 1.0468577146530151 0.9823997020721436 0.08685315400362015 3e-05
0.060203421860933304 1.0468553304672241 0.9823997020721436 0.08685518056154251 3.5e-05
0.06020483374595642 1.046852946281433 0.9823997020721436 0.08685721457004547 4e-05
0.06020650267601013 1.0468500852584839 0.9823997020721436 0.08685962110757828 4.6e-05
0.06020818650722504 1.0468472242355347 0.9823997020721436 0.08686204999685287 5.2e-05
0.060210417956113815 1.0468436479568481 0.9823997020721436 0.08686526864767075 6e-05
0.06021293252706528 1.046839714050293 0.9823997020721436 0.08686889708042145 6.9e-05
0.06021571904420853 1.0468354225158691 0.9823997020721436 0.08687292039394379 7.9e-05
0.06021908298134804 1.0468305349349976 0.9823997020721436 0.08687777072191238 9.1e-05
0.060221582651138306 1.0468268394470215 0.9823997020721436 0.0868813768029213 0.0001
0.06022712215781212 1.0468192100524902 0.9823997020721436 0.0868893712759018 0.00012
0.06023260951042175 1.0468119382858276 0.9821997284889221 0.08689728379249573 0.00014
0.06023816764354706 1.0468050241470337 0.9821997284889221 0.08690530806779861 0.00016
0.0602436438202858 1.046798586845398 0.9823997616767883 0.08691320568323135 0.00018
0.060251567512750626 1.046789288520813 0.9823997020721436 0.08692463487386703 0.00021
0.060259487479925156 1.0467808246612549 0.9823997020721436 0.08693606406450272 0.00024
0.06026952341198921 1.046770453453064 0.9821997880935669 0.08695054054260254 0.00028
0.06027931720018387 1.0467609167099 0.9821997880935669 0.0869646742939949 0.00032
0.06028859317302704 1.0467522144317627 0.9821997880935669 0.08697805553674698 0.00036
0.06030206009745598 1.0467404127120972 0.982599675655365 0.08699747920036316 0.00042
0.06031456217169762 1.0467296838760376 0.982599675655365 0.08701551705598831 0.00048
0.060327768325805664 1.046718955039978 0.9825997948646545 0.08703457564115524 0.00055
0.06034175306558609 1.0467082262039185 0.982599675655365 0.08705474436283112 0.00063
0.060354843735694885 1.0466967821121216 0.9827997088432312 0.08707363158464432 0.00072
0.0603693351149559 1.04668390750885 0.9827997088432312 0.08709453791379929 0.00083
0.06038149446249008 1.0466711521148682 0.9827997088432312 0.08711208403110504 0.00095
0.06039350479841232 1.0466557741165161 0.9827997088432312 0.08712940663099289 0.0011
0.06040657311677933 1.046634554862976 0.9829997420310974 0.0871482640504837 0.0013
0.06041181832551956 1.046623706817627 0.9829997420310974 0.08715583384037018 0.0014
0.060422517359256744 1.0465919971466064 0.9829997420310974 0.08717126399278641 0.0017
0.060426075011491776 1.046570897102356 0.9829997420310974 0.08717639744281769 0.0019
0.06043044850230217 1.0465376377105713 0.9829997420310974 0.08718270808458328 0.0022
0.0604352243244648 1.0465025901794434 0.9831997156143188 0.08718959987163544 0.0025
0.06043798103928566 1.0464587211608887 0.9831997156143188 0.0871935784816742 0.0029
0.06043864041566849 1.0464180707931519 0.9831997156143188 0.08719452470541 0.0033
0.06043688952922821 1.0463618040084839 0.9831997156143188 0.08719199895858765 0.0038
0.06044062227010727 1.0463042259216309 0.9833996891975403 0.08719738572835922 0.0044
0.06043608486652374 1.046263575553894 0.9833996891975403 0.08719083666801453 0.005
0.060445550829172134 1.0461996793746948 0.9833996891975403 0.08720449358224869 0.0058
0.0604342520236969 1.0461537837982178 0.9835997223854065 0.08718819916248322 0.0066
0.060433708131313324 1.0460981130599976 0.9835997223854065 0.08718740940093994 0.0076
0.0604376494884491 1.0460444688796997 0.9835997223854065 0.0871930941939354 0.0087
0.06044885143637657 1.0459675788879395 0.9833996891975403 0.08720925450325012 0.01
