loss perplexity accuracy bpc learning_rate/init
1.2878712049419991 5.907554430127144 0.587 1.8580053943166859 1.7e-05
1.2878421911100157 5.907475087881088 0.587 1.857963537384814 2e-05
1.2877712228343008 5.907398990273475 0.587 1.8578611519348924 2.3e-05
1.2876980580496602 5.907307893514633 0.588 1.857755595580733 2.6e-05
1.287687086780672 5.907151601433754 0.587 1.857739769020991 3e-05
1.2876073664801662 5.907177124023438 0.587 1.8576247559145558 3.5e-05
1.287500495180022 5.907304444789887 0.588 1.857470575403073 4e-05
1.2874048557718634 5.907282756209374 0.588 1.8573325944456738 4.6e-05
1.2872771263035248 5.907082389235496 0.588 1.857148324263515 5.2e-05
1.287144370538066 5.906793844938278 0.589 1.8569567935906817 6e-05
1.2870955993796234 5.906606073141098 0.588 1.8568864305363968 6.9e-05
1.2869868194583105 5.907092245817185 0.587 1.8567294957551639 7.9e-05
1.2869682446252555 5.906765419363976 0.588 1.8567026984933763 9.1e-05
1.2868075539536659 5.907067290782928 0.587 1.8564708716570166 0.0001
1.2867195980850956 5.906317354559898 0.588 1.8563439765977674 0.00012
1.286504818555084 5.90760443842411 0.587 1.85603411554161 0.00014
1.2862231329960632 5.908044990777969 0.586 1.8556277311794693 0.00016
1.2861347396507627 5.90861116707325 0.586 1.855500207355246 0.00018
1.286018503926287 5.909074490427971 0.585 1.8553325141131645 0.00021
1.2856276797338506 5.910233040690422 0.584 1.8547686740170466 0.00024
1.285533283462224 5.911688427567482 0.585 1.85463248519646 0.00028
1.2853378583097366 5.915484713435173 0.584 1.8543505475393032 0.00032
1.2852984581243945 5.915814370632171 0.584 1.8542937072903152 0.00036
1.2849810800953418 5.917437613606453 0.585 1.8538358275115023 0.00042
1.28482719141891 5.9215093604326245 0.584 1.8536138112180633 0.00048
1.2852296283954638 5.925779711961746 0.585 1.854194406032795 0.00055
1.2853812843907508 5.927169484853745 0.586 1.8544131996561772 0.00063
1.2846932608906063 5.931043048381805 0.585 1.8534205926038558 0.00072
1.2848209538506343 5.937724136710167 0.584 1.8536048119640909 0.00083
1.284509383232973 5.9403651924133305 0.584 1.853155311297509 0.00095
1.2844631527451567 5.944125895261765 0.585 1.8530886154611361 0.0011
1.2851569193772157 5.950173497080803 0.584 1.854089508989593 0.0013
1.2860538518747198 5.957641846179962 0.582 1.855383509554551 0.0014
1.2848831797868479 5.9584794899225235 0.585 1.8536945862678111 0.0017
1.2851814807402553 5.967365058302879 0.584 1.8541249419748782 0.0019
1.2857848011372843 5.9697872780561445 0.584 1.854995348620112 0.0022
1.2853451556225772 5.9650542304515835 0.587 1.8543610731102527 0.0025
1.2841885835430003 5.974104603767395 0.589 1.8526924993082647 0.0029
1.2844609643358853 5.981598240852356 0.59 1.853085456938483 0.0033
1.283793494660582 5.973703556060791 0.595 1.8521225029740016 0.0038
1.283247588500788 5.973746989607811 0.596 1.851334928563796 0.0044
1.2841709661369096 5.965422664999962 0.594 1.852667078667204 0.005
1.2838434430753696 5.954497696638107 0.595 1.8521945615053992 0.0058
1.2829057855607826 5.947387305021286 0.595 1.850841809184174 0.0066
1.2811920346197438 5.920613270759582 0.595 1.8483693902778322 0.0076
1.2820556392393192 5.9112261908054355 0.596 1.849615310487803 0.0087
1.2796035815484939 5.890509119033814 0.605 1.846077731974423 0.01
